%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.010787	0.016649	1.000000	0.000000
0.010924	0.016629	0.994736	0.002711
0.008405	0.016650	0.997649	0.001085
0.008407	0.016671	0.985194	0.002097
0.008270	0.016651	1.000000	0.000000
0.008270	0.016649	1.000000	0.000000
0.008407	0.016629	0.994759	0.002714
0.011491	0.016650	0.997663	0.001072
0.011489	0.016671	0.985262	0.002054
0.011626	0.016651	1.000000	0.000000
0.011626	0.016649	1.000000	0.000000
0.011489	0.016629	0.994790	0.002683
0.008974	0.016650	0.997678	0.001071
0.008972	0.016671	0.985291	0.002052
0.009109	0.016651	1.000000	0.000000
0.009109	0.016649	1.000000	0.000000
0.008972	0.016629	0.994817	0.002686
0.003371	0.016650	0.997616	0.001107
0.003373	0.016671	0.985133	0.002138
0.003236	0.016651	1.000000	0.000000
0.003236	0.016649	1.000000	0.000000
0.003373	0.016629	0.994685	0.002766
0.003941	0.016650	0.997683	0.001076
0.003939	0.016671	0.985278	0.002071
0.004075	0.016651	1.000000	0.000000
0.004075	0.016649	1.000000	0.000000
0.003939	0.016629	0.994836	0.002695
0.005888	0.016650	0.997625	0.001100
0.005890	0.016671	0.985166	0.002118
0.005753	0.016651	1.000000	0.000000
0.005753	0.016649	1.000000	0.000000
0.005890	0.016629	0.994708	0.002749
0.006458	0.016650	0.997677	0.001076
0.006455	0.016671	0.985252	0.002078
0.006592	0.016651	1.000000	0.000000
0.006592	0.016649	1.000000	0.000000
0.006455	0.016629	0.994825	0.002693
0.014847	0.016650	0.997647	0.001068
0.014845	0.016629	0.994745	0.002676
0.014982	0.016649	1.000000	0.000000
0.014982	0.016651	1.000000	0.000000
0.014845	0.016671	0.985255	0.002036
0.014277	0.016650	0.997627	0.001079
0.014280	0.016671	0.985187	0.002069
0.014143	0.016651	1.000000	0.000000
0.014143	0.016649	1.000000	0.000000
0.014280	0.016629	0.994709	0.002696
0.016794	-0.016650	0.001069	0.997625
0.016796	-0.016629	0.002675	0.994696
0.016660	-0.016649	0.000000	1.000000
0.016660	-0.016651	0.000000	1.000000
0.016796	-0.016671	0.002056	0.985169
0.008405	-0.016650	0.001091	0.997636
0.008407	-0.016629	0.002727	0.994732
0.008270	-0.016649	0.000000	1.000000
0.008270	-0.016651	0.000000	1.000000
0.008407	-0.016671	0.002098	0.985194
0.010921	-0.016650	0.001085	0.997636
0.010924	-0.016629	0.002717	0.994723
0.010787	-0.016649	0.000000	1.000000
0.010787	-0.016651	0.000000	1.000000
0.010924	-0.016671	0.002071	0.985229
0.011491	-0.016650	0.001072	0.997662
0.011489	-0.016629	0.002687	0.994782
0.011626	-0.016649	0.000000	1.000000
0.011626	-0.016651	0.000000	1.000000
0.011489	-0.016671	0.002057	0.985253
0.008974	-0.016650	0.001079	0.997660
0.008972	-0.016629	0.002701	0.994784
0.009109	-0.016649	0.000000	1.000000
0.009109	-0.016651	0.000000	1.000000
0.008972	-0.016671	0.002083	0.985222
0.017364	-0.016650	0.001064	0.997632
0.017362	-0.016671	0.002041	0.985198
0.017499	-0.016651	0.000000	1.000000
0.017499	-0.016649	0.000000	1.000000
0.017362	-0.016629	0.002661	0.994716
0.003371	-0.016650	0.001099	0.997634
0.003373	-0.016671	0.002125	0.985161
0.003236	-0.016651	0.000000	1.000000
0.003236	-0.016649	0.000000	1.000000
0.003373	-0.016629	0.002747	0.994726
0.005888	-0.016650	0.001096	0.997633
0.005890	-0.016671	0.002108	0.985190
0.005753	-0.016651	0.000000	1.000000
0.005753	-0.016649	0.000000	1.000000
0.005890	-0.016629	0.002740	0.994726
0.006458	-0.016650	0.001077	0.997674
0.006455	-0.016629	0.002701	0.994808
0.006592	-0.016649	0.000000	1.000000
0.006592	-0.016651	0.000000	1.000000
0.006455	-0.016671	0.002055	0.985303
0.003941	-0.016650	0.001066	0.997705
0.003939	-0.016629	0.002676	0.994877
0.004075	-0.016649	0.000000	1.000000
0.004075	-0.016651	0.000000	1.000000
0.003939	-0.016671	0.002028	0.985374
0.014277	-0.016650	0.001077	0.997631
0.014280	-0.016629	0.002696	0.994710
0.014143	-0.016649	0.000000	1.000000
0.014143	-0.016651	0.000000	1.000000
0.014280	-0.016671	0.002054	0.985219
0.014847	-0.016650	0.001071	0.997641
0.014845	-0.016629	0.002678	0.994741
0.014982	-0.016649	0.000000	1.000000
0.014982	-0.016651	0.000000	1.000000
0.014845	-0.016671	0.002067	0.985185
0.018472	0.016650	0.997627	0.001059
0.018474	0.016629	0.994699	0.002652
0.018337	0.016649	1.000000	0.000000
0.018337	0.016651	1.000000	0.000000
0.018474	0.016671	0.985201	0.002026
0.018203	0.016650	0.997652	0.001051
0.018201	0.016671	0.985214	0.002025
0.018201	0.016629	0.994759	0.002632
0.006727	0.016650	0.997630	0.001097
0.006729	0.016671	0.985170	0.002115
0.006729	0.016629	0.994719	0.002740
0.005619	0.016650	0.997685	0.001073
0.005616	0.016629	0.994840	0.002689
0.005616	0.016671	0.985303	0.002057
0.000854	0.016650	0.997486	0.001169
0.000856	0.016671	0.984872	0.002261
0.000856	0.016629	0.994386	0.002908
0.002532	0.016650	0.997618	0.001107
0.002534	0.016629	0.994689	0.002765
0.002397	0.016649	1.000000	0.000000
0.002397	0.016651	1.000000	0.000000
0.002534	0.016671	0.985150	0.002132
0.001693	0.016650	0.997579	0.001125
0.001695	0.016671	0.985075	0.002167
0.001558	0.016651	1.000000	0.000000
0.001558	0.016649	1.000000	0.000000
0.001695	0.016629	0.994597	0.002809
0.003102	0.016650	0.997715	0.001062
0.003100	0.016671	0.985387	0.002023
0.003100	0.016629	0.994900	0.002667
0.001424	0.016650	0.997750	0.001046
0.001422	0.016629	0.994979	0.002632
0.001422	0.016671	0.985468	0.001987
0.002263	0.016650	0.997710	0.001064
0.002261	0.016671	0.985376	0.002029
0.002261	0.016629	0.994890	0.002673
0.011760	0.016650	0.997644	0.001079
0.011763	0.016629	0.994737	0.002705
0.011763	0.016671	0.985240	0.002061
0.015955	0.016650	0.997644	0.001064
0.015957	0.016629	0.994736	0.002667
0.015821	0.016649	1.000000	0.000000
0.015821	0.016651	1.000000	0.000000
0.015957	0.016671	0.985251	0.002027
0.015686	0.016650	0.997649	0.001064
0.015684	0.016671	0.985239	0.002037
0.015684	0.016629	0.994753	0.002664
0.010082	0.016650	0.997644	0.001084
0.010085	0.016629	0.994746	0.002712
0.009948	0.016649	1.000000	0.000000
0.009948	0.016651	1.000000	0.000000
0.010085	0.016671	0.985224	0.002077
0.009244	0.016650	0.997645	0.001085
0.009246	0.016629	0.994745	0.002717
0.009246	0.016671	0.985225	0.002080
0.009813	0.016650	0.997667	0.001074
0.009811	0.016671	0.985240	0.002072
0.009811	0.016629	0.994801	0.002689
0.004210	0.016650	0.997642	0.001094
0.004212	0.016629	0.994744	0.002737
0.004212	0.016671	0.985211	0.002102
0.007566	0.016650	0.997629	0.001096
0.007568	0.016671	0.985174	0.002110
0.007431	0.016651	1.000000	0.000000
0.007431	0.016649	1.000000	0.000000
0.007568	0.016629	0.994718	0.002738
0.005049	0.016650	0.997632	0.001098
0.005051	0.016671	0.985206	0.002102
0.004914	0.016651	1.000000	0.000000
0.004914	0.016649	1.000000	0.000000
0.005051	0.016629	0.994716	0.002747
0.013438	0.016650	0.997640	0.001075
0.013441	0.016629	0.994731	0.002694
0.013304	0.016649	1.000000	0.000000
0.013304	0.016651	1.000000	0.000000
0.013441	0.016671	0.985235	0.002053
0.012599	0.016650	0.997641	0.001078
0.012602	0.016629	0.994732	0.002700
0.012465	0.016649	1.000000	0.000000
0.012465	0.016651	1.000000	0.000000
0.012602	0.016671	0.985225	0.002063
0.013169	0.016650	0.997663	0.001067
0.013167	0.016671	0.985237	0.002055
0.013167	0.016629	0.994786	0.002673
0.015116	0.016650	0.997634	0.001072
0.015118	0.016629	0.994721	0.002683
0.015118	0.016671	0.985198	0.002058
0.012330	0.016650	0.997672	0.001065
0.012328	0.016671	0.985255	0.002052
0.012328	0.016629	0.994809	0.002668
0.014008	0.016650	0.997660	0.001065
0.014006	0.016671	0.985258	0.002040
0.014006	0.016629	0.994779	0.002668
0.004780	0.016650	0.997702	0.001066
0.004777	0.016629	0.994877	0.002674
0.004777	0.016671	0.985323	0.002049
0.007297	0.016650	0.997674	0.001076
0.007294	0.016671	0.985252	0.002075
0.007294	0.016629	0.994816	0.002694
0.008136	0.016650	0.997660	0.001081
0.008133	0.016671	0.985259	0.002070
0.008133	0.016629	0.994782	0.002706
0.010652	0.016650	0.997668	0.001072
0.010650	0.016671	0.985277	0.002051
0.010650	0.016629	0.994798	0.002685
0.019042	0.016650	0.997644	0.001050
0.019040	0.016671	0.985214	0.002016
0.019176	0.016651	1.000000	0.000000
0.019176	0.016649	1.000000	0.000000
0.019040	0.016629	0.994739	0.002630
0.017633	0.016650	0.997633	0.001061
0.017635	0.016671	0.985191	0.002038
0.017635	0.016629	0.994714	0.002657
0.016525	0.016650	0.997662	0.001054
0.016523	0.016671	0.985271	0.002015
0.016523	0.016629	0.994781	0.002642
0.018472	-0.016650	0.001056	0.997634
0.018474	-0.016629	0.002644	0.994719
0.018337	-0.016649	0.000000	1.000000
0.018337	-0.016651	0.000000	1.000000
0.018474	-0.016671	0.002021	0.985212
0.018203	-0.016650	0.001054	0.997643
0.018201	-0.016629	0.002640	0.994741
0.018201	-0.016671	0.002035	0.985192
0.006727	-0.016650	0.001093	0.997638
0.006729	-0.016629	0.002732	0.994737
0.006729	-0.016671	0.002097	0.985207
0.005619	-0.016650	0.001075	0.997682
0.005616	-0.016671	0.002054	0.985309
0.005616	-0.016629	0.002697	0.994823
0.000854	-0.016650	0.001173	0.997477
0.000856	-0.016671	0.002273	0.984845
0.000856	-0.016629	0.002918	0.994365
0.002532	-0.016650	0.001113	0.997604
0.002534	-0.016671	0.002135	0.985142
0.002397	-0.016651	0.000000	1.000000
0.002397	-0.016649	0.000000	1.000000
0.002534	-0.016629	0.002781	0.994655
0.001693	-0.016650	0.001134	0.997560
0.001695	-0.016629	0.002826	0.994562
0.001558	-0.016649	0.000000	1.000000
0.001558	-0.016651	0.000000	1.000000
0.001695	-0.016671	0.002198	0.985007
0.003102	-0.016650	0.001070	0.997696
0.003100	-0.016629	0.002687	0.994857
0.003100	-0.016671	0.002036	0.985359
0.001424	-0.016650	0.001059	0.997723
0.001422	-0.016629	0.002662	0.994914
0.001422	-0.016671	0.002010	0.985419
0.002263	-0.016650	0.001062	0.997715
0.002261	-0.016629	0.002665	0.994907
0.002261	-0.016671	0.002045	0.985341
0.010082	-0.016650	0.001082	0.997648
0.010085	-0.016671	0.002069	0.985240
0.009948	-0.016651	0.000000	1.000000
0.009948	-0.016649	0.000000	1.000000
0.010085	-0.016629	0.002710	0.994750
0.015955	-0.016650	0.001065	0.997642
0.015957	-0.016671	0.002034	0.985236
0.015821	-0.016651	0.000000	1.000000
0.015821	-0.016649	0.000000	1.000000
0.015957	-0.016629	0.002667	0.994735
0.009244	-0.016650	0.001087	0.997641
0.009246	-0.016671	0.002093	0.985197
0.009246	-0.016629	0.002718	0.994742
0.011760	-0.016650	0.001082	0.997638
0.011763	-0.016671	0.002079	0.985201
0.011763	-0.016629	0.002707	0.994731
0.004210	-0.016650	0.001098	0.997635
0.004212	-0.016671	0.002115	0.985180
0.004212	-0.016629	0.002745	0.994726
0.007566	-0.016650	0.001085	0.997652
0.007568	-0.016629	0.002716	0.994765
0.007431	-0.016649	0.000000	1.000000
0.007431	-0.016651	0.000000	1.000000
0.007568	-0.016671	0.002080	0.985238
0.005049	-0.016650	0.001094	0.997641
0.005051	-0.016629	0.002736	0.994742
0.004914	-0.016649	0.000000	1.000000
0.004914	-0.016651	0.000000	1.000000
0.005051	-0.016671	0.002101	0.985209
0.012599	-0.016650	0.001073	0.997652
0.012602	-0.016671	0.002052	0.985249
0.012465	-0.016651	0.000000	1.000000
0.012465	-0.016649	0.000000	1.000000
0.012602	-0.016629	0.002686	0.994763
0.013438	-0.016650	0.001077	0.997637
0.013441	-0.016671	0.002068	0.985202
0.013304	-0.016651	0.000000	1.000000
0.013304	-0.016649	0.000000	1.000000
0.013441	-0.016629	0.002693	0.994732
0.015116	-0.016650	0.001071	0.997636
0.015118	-0.016671	0.002062	0.985189
0.015118	-0.016629	0.002677	0.994732
0.013169	-0.016650	0.001066	0.997664
0.013167	-0.016629	0.002675	0.994781
0.013167	-0.016671	0.002039	0.985272
0.014008	-0.016650	0.001067	0.997655
0.014006	-0.016629	0.002674	0.994767
0.014006	-0.016671	0.002045	0.985248
0.012330	-0.016650	0.001076	0.997648
0.012328	-0.016629	0.002693	0.994756
0.012328	-0.016671	0.002075	0.985204
0.004780	-0.016650	0.001071	0.997691
0.004777	-0.016629	0.002689	0.994845
0.004777	-0.016671	0.002050	0.985322
0.007297	-0.016650	0.001077	0.997672
0.007294	-0.016629	0.002699	0.994804
0.007294	-0.016671	0.002055	0.985297
0.015686	-0.016650	0.001064	0.997649
0.015684	-0.016629	0.002664	0.994753
0.015684	-0.016671	0.002052	0.985205
0.008136	-0.016650	0.001071	0.997681
0.008133	-0.016629	0.002687	0.994824
0.008133	-0.016671	0.002052	0.985296
0.009813	-0.016650	0.001074	0.997667
0.009811	-0.016629	0.002689	0.994800
0.009811	-0.016671	0.002072	0.985239
0.010652	-0.016650	0.001066	0.997680
0.010650	-0.016629	0.002673	0.994825
0.010650	-0.016671	0.002052	0.985275
0.017633	-0.016650	0.001062	0.997631
0.017635	-0.016629	0.002655	0.994720
0.017635	-0.016671	0.002054	0.985156
0.016525	-0.016650	0.001056	0.997657
0.016523	-0.016629	0.002647	0.994770
0.016523	-0.016671	0.002019	0.985262
0.019042	-0.016650	0.001049	0.997645
0.019040	-0.016629	0.002628	0.994741
0.019176	-0.016649	0.000000	1.000000
0.019176	-0.016651	0.000000	1.000000
0.019040	-0.016671	0.002014	0.985219
0.046608	0.016690	0.968293	0.002499
0.044397	0.016690	0.971368	0.002257
0.044943	0.016690	0.971270	0.002228
0.045230	0.016690	0.970716	0.002269
0.046895	0.016690	0.965767	0.002826
0.046895	0.016610	0.982261	0.003827
0.045230	0.016610	0.987890	0.003239
0.044943	0.016610	0.988537	0.003193
0.044397	0.016610	0.988712	0.003240
0.046608	0.016610	0.984955	0.003484
0.045775	0.016690	0.970290	0.002297
0.047440	0.016690	0.961679	0.003400
0.046062	0.016690	0.969395	0.002372
0.046062	0.016610	0.986237	0.003357
0.047440	0.016610	0.977715	0.004451
0.045775	0.016610	0.987269	0.003274
0.044943	-0.016610	0.003192	0.988545
0.046608	-0.016610	0.003507	0.984845
0.046608	-0.016690	0.002484	0.968381
0.046895	-0.016610	0.003816	0.982276
0.046895	-0.016690	0.002819	0.965786
0.045230	-0.016610	0.003215	0.987978
0.045230	-0.016690	0.002220	0.970916
0.044397	-0.016610	0.003181	0.988941
0.044397	-0.016690	0.002212	0.971551
0.044943	-0.016690	0.002251	0.971181
0.045775	-0.016610	0.003237	0.987423
0.047440	-0.016610	0.004420	0.977896
0.046062	-0.016610	0.003373	0.986176
0.046062	-0.016690	0.002357	0.969472
0.047440	-0.016690	0.003385	0.961779
0.045775	-0.016690	0.002262	0.970442
0.047727	0.016690	0.948074	0.005479
0.047727	0.016610	0.964120	0.006503
0.047727	-0.016610	0.006537	0.963888
0.047727	-0.016690	0.005488	0.947984
0.044388	0.016650	0.996657	0.000863
0.044391	0.016629	0.992315	0.002149
0.044391	0.016671	0.983556	0.001653
0.045221	0.016650	0.996433	0.000864
0.045223	0.016629	0.991767	0.002148
0.045086	0.016649	1.000000	0.000000
0.045086	0.016651	1.000000	0.000000
0.045223	0.016671	0.983095	0.001659
0.046886	0.016650	0.994887	0.001027
0.046888	0.016629	0.988001	0.002543
0.046751	0.016649	1.000000	0.000000
0.046751	0.016651	1.000000	0.000000
0.046888	0.016671	0.979672	0.002038
0.044952	0.016650	0.996606	0.000854
0.044950	0.016671	0.983460	0.001637
0.044950	0.016629	0.992181	0.002123
0.046617	0.016650	0.995655	0.000931
0.046615	0.016671	0.981385	0.001820
0.046615	0.016629	0.989804	0.002316
0.047449	0.016650	0.993755	0.001183
0.047447	0.016671	0.976950	0.002418
0.047584	0.016651	1.000000	0.000000
0.047584	0.016649	1.000000	0.000000
0.047447	0.016629	0.985039	0.002950
0.046053	0.016650	0.995966	0.000900
0.046056	0.016671	0.982124	0.001738
0.045919	0.016651	1.000000	0.000000
0.045919	0.016649	1.000000	0.000000
0.046056	0.016629	0.990632	0.002235
0.045784	0.016650	0.996282	0.000872
0.045782	0.016671	0.982794	0.001677
0.045782	0.016629	0.991366	0.002171
0.044388	-0.016650	0.000851	0.996707
0.044391	-0.016671	0.001626	0.983664
0.044391	-0.016629	0.002116	0.992444
0.045221	-0.016650	0.000857	0.996461
0.045223	-0.016671	0.001633	0.983197
0.045086	-0.016651	0.000000	1.000000
0.045086	-0.016649	0.000000	1.000000
0.045223	-0.016629	0.002132	0.991830
0.046886	-0.016650	0.001027	0.994880
0.046888	-0.016671	0.002034	0.979679
0.046751	-0.016651	0.000000	1.000000
0.046751	-0.016649	0.000000	1.000000
0.046888	-0.016629	0.002544	0.987976
0.046617	-0.016650	0.000934	0.995640
0.046615	-0.016629	0.002325	0.989761
0.046615	-0.016671	0.001812	0.981430
0.044952	-0.016650	0.000854	0.996606
0.044950	-0.016629	0.002125	0.992180
0.044950	-0.016671	0.001644	0.983436
0.046053	-0.016650	0.000901	0.995968
0.046056	-0.016629	0.002238	0.990625
0.045919	-0.016649	0.000000	1.000000
0.045919	-0.016651	0.000000	1.000000
0.046056	-0.016671	0.001729	0.982169
0.047449	-0.016650	0.001179	0.993782
0.047447	-0.016629	0.002939	0.985107
0.047584	-0.016649	0.000000	1.000000
0.047584	-0.016651	0.000000	1.000000
0.047447	-0.016671	0.002413	0.976987
0.045784	-0.016650	0.000864	0.996314
0.045782	-0.016629	0.002152	0.991440
0.045782	-0.016671	0.001655	0.982890
0.047718	0.016650	0.989729	0.001793
0.047720	0.016630	0.975697	0.004362
0.047720	0.016670	0.967577	0.003848
0.047718	-0.016650	0.001798	0.989688
0.047720	-0.016630	0.004376	0.975599
0.047720	-0.016670	0.003847	0.967560
0.019861	0.016689	0.974611	0.002596
0.019861	0.016611	0.992777	0.003744
0.019320	0.016689	0.974484	0.002656
0.019320	0.016611	0.992604	0.003829
0.019861	-0.016611	0.003697	0.992883
0.019861	-0.016689	0.002575	0.974658
0.019320	-0.016689	0.002655	0.974486
0.019320	-0.016611	0.003827	0.992610
0.019870	0.016650	0.997728	0.001008
0.019868	0.016670	0.985829	0.001910
0.020004	0.016651	1.000000	0.000000
0.020004	0.016649	1.000000	0.000000
0.019868	0.016630	0.994992	0.002494
0.019311	0.016650	0.997686	0.001028
0.019313	0.016670	0.985739	0.001952
0.019313	0.016630	0.994886	0.002547
0.019311	-0.016650	0.001027	0.997688
0.019313	-0.016670	0.001952	0.985741
0.019313	-0.016630	0.002545	0.994890
0.019870	-0.016650	0.000997	0.997752
0.019868	-0.016630	0.002466	0.995055
0.020004	-0.016649	0.000000	1.000000
0.020004	-0.016651	0.000000	1.000000
0.019868	-0.016670	0.001893	0.985867
0.034558	0.016688	0.975168	0.002267
0.032109	0.016688	0.975260	0.002337
0.036191	0.016688	0.975023	0.002239
0.033211	0.016688	0.975192	0.002309
0.033211	0.016612	0.992494	0.003320
0.036191	0.016612	0.992300	0.003198
0.035661	0.016688	0.974965	0.002276
0.035661	0.016612	0.992151	0.003279
0.032109	0.016612	0.992650	0.003333
0.034558	0.016612	0.992518	0.003234
0.027210	0.016688	0.975475	0.002407
0.028026	0.016688	0.975374	0.002427
0.029659	0.016688	0.975366	0.002381
0.029129	0.016612	0.992592	0.003497
0.022597	0.016688	0.975554	0.002470
0.027496	0.016612	0.992845	0.003461
0.027496	0.016688	0.975414	0.002417
0.020964	0.016612	0.992746	0.003708
0.020964	0.016688	0.975400	0.002566
0.022597	0.016612	0.992886	0.003605
0.030762	0.016612	0.992717	0.003368
0.030762	0.016688	0.975417	0.002316
0.029129	0.016688	0.975277	0.002426
0.029659	0.016612	0.992779	0.003405
0.028026	0.016612	0.992666	0.003521
0.027210	0.016612	0.992898	0.003458
0.033742	0.016688	0.975257	0.002272
0.037824	0.016688	0.974859	0.002203
0.037824	0.016612	0.991838	0.003222
0.037294	0.016688	0.974812	0.002236
0.037294	0.016612	0.991962	0.003212
0.034028	0.016688	0.975253	0.002248
0.034028	0.016612	0.992501	0.003262
0.033742	0.016612	0.992557	0.003274
0.021494	0.016688	0.975561	0.002492
0.023127	0.016688	0.975515	0.002480
0.031292	0.016688	0.975407	0.002311
0.025577	0.016688	0.975527	0.002425
0.023944	0.016688	0.975446	0.002495
0.031578	0.016612	0.992475	0.003421
0.031578	0.016688	0.975303	0.002332
0.025046	0.016612	0.992954	0.003503
0.025046	0.016688	0.975558	0.002419
0.023944	0.016612	0.992817	0.003601
0.023413	0.016612	0.992975	0.003543
0.023413	0.016688	0.975530	0.002464
0.025577	0.016612	0.992864	0.003530
0.031292	0.016612	0.992637	0.003382
0.023127	0.016612	0.993019	0.003537
0.026679	0.016612	0.992814	0.003506
0.026679	0.016688	0.975451	0.002425
0.021494	0.016612	0.992908	0.003628
0.032109	-0.016612	0.003426	0.992411
0.034558	-0.016612	0.003342	0.992228
0.036191	-0.016612	0.003252	0.992151
0.033211	-0.016688	0.002316	0.975174
0.035661	-0.016688	0.002275	0.974968
0.033211	-0.016612	0.003395	0.992296
0.036191	-0.016688	0.002222	0.975077
0.035661	-0.016612	0.003271	0.992173
0.034558	-0.016688	0.002306	0.975067
0.032109	-0.016688	0.002353	0.975219
0.027210	-0.016688	0.002433	0.975409
0.028026	-0.016688	0.002459	0.975295
0.029659	-0.016688	0.002369	0.975397
0.027496	-0.016612	0.003555	0.992621
0.030762	-0.016612	0.003370	0.992710
0.022597	-0.016612	0.003697	0.992675
0.020964	-0.016612	0.003687	0.992793
0.029129	-0.016612	0.003489	0.992613
0.027496	-0.016688	0.002457	0.975320
0.029659	-0.016612	0.003397	0.992799
0.030762	-0.016688	0.002329	0.975384
0.022597	-0.016688	0.002572	0.975319
0.020964	-0.016688	0.002565	0.975401
0.029129	-0.016688	0.002401	0.975339
0.028026	-0.016612	0.003543	0.992615
0.027210	-0.016612	0.003506	0.992779
0.033742	-0.016612	0.003365	0.992313
0.037824	-0.016688	0.002214	0.974829
0.034028	-0.016612	0.003323	0.992346
0.034028	-0.016688	0.002319	0.975069
0.037294	-0.016612	0.003211	0.991972
0.037294	-0.016688	0.002204	0.974911
0.037824	-0.016612	0.003225	0.991834
0.033742	-0.016688	0.002344	0.975064
