%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
9156	10769	11608
11352	11353	14072
11609	11656	14400
11656	11661	14400
9152	10771	11610
11612	11647	14401
11647	11653	14401
11592	13919	16696
9081	10773	13919
10774	11593	13915
10775	11600	13918
8185	11269	13918
11599	11607	16693
10777	11583	13926
11584	13923	16697
9131	10778	13923
10779	11575	13924
11574	13921	16698
9060	10780	13921
11224	11235	13932
10782	11223	13928
9115	10887	13928
9077	10783	13933
11231	11238	13930
9076	10784	13930
10785	11205	13937
9107	10932	13937
11206	11211	13939
9056	10787	13935
11215	11220	13941
9055	10788	13941
10789	11148	13966
9090	13943	13966
9089	10790	13947
11141	11181	13965
9045	10791	13965
9046	10792	13945
10793	11134	13964
9089	13947	13964
9090	10794	13943
10795	11162	13955
9077	13933	13955
11163	11177	13949
10797	11155	13954
13915	13916	13954
9018	11175	13948
11169	11178	13952
9048	10799	13952
9047	10800	13950
9066	10801	13968
10802	11095	13974
9065	13972	13974
9065	10803	13972
10804	11087	13977
9066	13968	13977
9038	10805	13970
11080	11126	13975
9037	10806	13975
11109	11123	13961
10808	11108	13960
9056	13935	13960
9033	10809	13956
11116	11125	13962
9032	10810	13962
11101	11120	13958
10812	11102	13959
9061	13924	13959
11061	11066	13987
10814	11062	13978
9046	13945	13978
10815	11071	13980
9047	13950	13980
11070	11076	13981
11044	11067	13982
10818	11045	13985
9038	13970	13985
10819	11053	13984
9033	13956	13984
11052	11058	13983
10821	11043	16791
8113	9034	16791
11048	16788	16789
10822	11048	16789
11065	16796	16797
10823	11065	16797
10824	11060	16799
8119	9042	16799
11056	16784	16785
10825	11056	16785
10826	11051	16787
8116	9029	16787
11074	16792	16793
10827	11074	16793
10828	11069	16795
8122	9039	16795
10829	11093	16827
8131	9062	16827
11098	16824	16825
10830	11098	16825
11086	16830	16831
10831	11086	16831
10832	11091	16829
8128	9067	16829
11079	16834	16835
10833	11079	16835
10834	11084	16833
8125	9070	16833
10835	11100	16811
8134	9057	16811
10836	11114	16803
8140	9049	16803
11119	16800	16801
10837	11119	16801
10838	11112	16805
8137	9052	16805
11107	16806	16807
10839	11107	16807
11105	16808	16809
10840	11105	16809
10841	11138	16847
8152	9094	16847
11147	16836	16837
10842	11147	16837
10843	11152	16843
8149	9086	16843
11140	16838	16839
10844	11140	16839
10845	11145	16845
8146	9091	16845
11133	16840	16841
10846	11133	16841
10847	11173	16819
8158	9083	16819
10848	11159	16823
8155	9078	16823
11161	16814	16815
10849	11161	16815
10850	11166	16821
8143	9073	16821
11154	16816	16817
10851	11154	16817
11168	16812	16813
10852	11168	16813
10242	10961	13913
10242	10470	10961
8705	10854	10955
10226	10854	10955
8703	10855	10956
10231	10855	10956
8706	10856	10951
10207	10856	10951
8704	10857	10953
10217	10857	10953
7930	8965	11200
8965	10858	11200
8815	10946	11254
8708	8962	10859
7964	8959	11307
8959	10860	11307
8648	8707	10950
8707	8956	10861
7986	8968	11564
8968	10862	11564
8637	8711	10935
8711	8972	10863
7913	8975	11041
8975	10864	11041
8602	11244	11640
8720	8981	10865
7940	8984	11239
8984	10866	11239
7943	8987	11240
8987	10867	11240
8842	10973	11258
8717	8977	10868
8845	10974	11629
8719	8990	10869
8004	8993	11618
10145	10972	13910
8660	8718	10971
8718	8995	10871
8714	10872	10967
10178	10872	10967
10183	10873	13907
10183	10483	10968
8712	10874	11245
9814	10874	11245
8656	10963	11199
10141	10875	11199
8657	10877	10962
10136	10471	10962
7751	7907	10877
7751	8657	10877
10146	10878	11665
10146	10475	10964
8715	10879	10965
10151	10879	10965
10170	10880	11567
10170	10450	10941
8709	10881	10939
10160	10881	10939
8663	8696	10980
8696	8939	10882
7954	8942	11256
8942	10883	11256
7976	8945	11549
8945	10884	11549
8698	10885	13903
8698	8948	10885
8080	8950	12886
8950	10886	12886
7847	8697	13929
8697	8953	10887
10201	10888	11843
10201	10496	10987
10196	10889	12826
10196	10494	10986
8669	10985	11628
10191	10890	11628
8699	10891	10984
10130	10891	10984
8668	10983	11201
10125	10892	11201
10893	13932	14074
9116	10893	13932
8683	10894	11011
10084	10894	11011
7924	8906	11188
8906	10895	11188
8610	11012	11570
10094	10896	11570
7927	8903	11198
8903	10897	11198
10104	10898	11255
10104	10522	11013
8741	10996	11637
8684	8900	10899
8616	11000	11197
10090	10900	11197
7992	8897	11571
8897	10901	11571
8682	10902	11004
10110	10902	11004
8620	8681	11003
8681	8909	10903
10033	10904	11568
10033	10526	11023
8626	11022	11644
10028	10905	11644
9803	10906	11642
9803	10556	11249
8630	11026	13902
10049	10907	13902
10039	10908	11842
10039	10527	11024
10909	11544	13912
10054	10533	11027
8695	10910	11025
10044	10910	11025
8625	8693	11014
8693	8933	10911
8691	10912	13906
8691	8930	10912
7970	8927	11545
8927	10913	11545
8629	8687	11018
8687	8917	10914
8774	11016	11563
8688	8920	10915
7961	8923	11265
8923	10916	11265
8624	8694	11017
8694	8935	10917
8723	10993	11615
8686	8915	10918
8685	10919	10990
10073	10919	10990
7968	8911	11308
8911	10920	11308
8605	10989	11550
10069	10921	11550
10008	10922	11251
10008	10546	11039
10003	11037	13914
10003	10544	11037
10018	10924	11617
10018	10548	11040
8671	10925	13940
9108	10925	13939
8636	10927	11036
10024	10542	11036
7709	7906	10927
7709	8636	10927
10014	10928	11186
10014	10540	11034
8635	8678	11031
8678	8893	10929
8633	8676	11032
8676	8890	10930
8634	8679	11030
8679	8881	10931
7807	8670	13938
8670	8878	10932
8785	11035	11252
8673	8884	10933
8791	11033	11616
8674	8887	10934
8711	10863	10935
10171	10863	10935
10166	10936	10943
10166	10452	10942
10161	10864	11041
10161	10937	11041
8641	10940	11253
10165	10938	11253
8640	8709	10939
8640	8804	10939
10165	10940	11253
8641	8801	10940
7990	8807	11567
8807	10941	11567
7908	8809	10943
8809	10942	10943
7748	8639	10943
7748	7908	10943
10243	10858	11200
10243	10944	11200
10232	10860	11307
10232	10945	11307
10227	10859	11254
10227	10946	11254
10221	10947	11187
10221	10466	10958
10216	10948	13911
10216	10862	13911
10211	10949	11619
10211	10468	10960
8707	10861	10950
10206	10861	10950
8649	8706	10951
8649	8828	10951
8857	10959	11664
8651	8825	10952
8645	8704	10953
8645	8822	10953
8647	8653	10957
8653	8813	10954
8643	8705	10955
8643	8816	10955
8652	8703	10956
8652	8819	10956
8653	10954	10957
10222	10954	10957
7923	8855	11187
8855	10958	11187
10212	10952	11664
10212	10959	11664
8006	8858	11619
8858	10960	11619
7955	8861	11257
8861	10961	11257
10471	10962	13460
10141	10963	11199
8656	8843	10963
8039	8840	11665
8840	10964	11665
8661	8715	10965
8661	8837	10965
8851	10977	11202
8654	8831	10966
8655	8714	10967
8655	8834	10967
8102	8849	13907
8849	10968	13907
8658	10969	12885
8658	8852	10969
10155	10969	12885
10155	10970	12885
8718	10871	10971
10150	10871	10971
8993	10870	11618
10145	10870	13910
10140	10868	11258
10140	10973	11258
10135	10869	11629
10135	10974	11629
10179	10867	11240
10179	10975	11240
10184	10866	11239
10184	10976	11239
10156	10966	11202
10156	10977	11202
10202	10884	11549
10202	10978	11549
10197	10883	11256
10197	10979	11256
8696	10882	10980
10192	10882	10980
10131	10885	13903
10131	10981	13903
10126	10886	12886
10126	10982	12886
10125	10983	11201
8668	8870	10983
8667	8699	10984
8667	8864	10984
10191	10985	11628
8669	8866	10985
8074	8872	12826
8872	10986	12826
8054	8875	11843
8875	10987	11843
8607	8608	10988
8607	8729	10988
10069	10989	11550
8605	8726	10989
8603	8685	10990
8603	8722	10990
7983	8731	11551
8731	10991	11551
8608	10988	10992
10064	10988	10992
10074	10918	11615
10074	10993	11615
10063	10991	11551
10063	10994	11551
10068	10920	11308
10068	10995	11308
10105	10899	11637
10105	10996	11637
10095	10897	11198
10095	10997	11198
10085	10895	11188
10085	10998	11188
10089	10901	11571
10089	10999	11571
10090	11000	11197
8616	8755	11000
10099	11001	12827
10099	10515	11009
8612	8619	11002
8619	8743	11002
8681	10903	11003
10109	10903	11003
8621	8682	11004
8621	8737	11004
8611	8622	11005
10114	11005	11007
8034	8734	11663
8734	11006	11663
8611	11005	11007
8611	8749	11007
10115	11006	11663
10115	11008	11663
8065	8752	12827
8752	11009	12827
8612	11002	11010
10100	11002	11010
8614	8683	11011
8614	8758	11011
10094	11012	11570
8610	8746	11012
7951	8740	11255
8740	11013	11255
8693	10911	11014
10034	10911	11014
10029	10912	13906
10029	11015	13906
10038	10915	11563
10038	11016	11563
8694	10917	11017
10043	10917	11017
8687	10914	11018
10048	10914	11018
10053	10916	11265
10053	11019	11265
10058	11020	11259
10058	10537	11029
8628	11021	11028
10059	11021	11028
10028	11022	11644
8626	8779	11022
7987	8776	11568
8776	11023	11568
8053	8773	11842
8773	11024	11842
8627	8695	11025
8627	8770	11025
10049	11026	13902
8630	8767	11026
10054	11027	13912
10054	10909	13912
8628	8632	11028
8632	8761	11028
7960	8782	11259
8782	11029	11259
8679	10931	11030
10019	10931	11030
8678	10929	11031
10009	10929	11031
8676	10930	11032
10004	10930	11032
10013	10934	11616
10013	11033	11616
7919	8792	11186
8792	11034	11186
10023	10933	11252
10023	11035	11252
10542	11036	13263
7883	8797	11038
8797	11037	11038
5718	8061	11038
5718	7883	11038
7946	8794	11251
8794	11039	11251
8002	8788	11617
8788	11040	11617
7745	8638	11041
7745	7913	11041
10822	11048	14589
202	593	11042
203	11042	16790
203	11043	16790
10821	11043	14592
11045	11049	13985
9038	10818	13985
10821	11067	14592
11044	11046	11067
593	11048	14589
11045	11047	11049
593	11048	16788
9034	16788	16789
9035	10822	11049
9000	9035	11049
201	594	11050
9029	16786	16787
594	11050	16786
594	11051	16786
10826	11051	14591
11053	11057	13984
9033	10819	13984
10826	11058	14591
11052	11054	11058
200	11056	14590
11053	11055	11057
200	11056	16784
9029	16784	16785
9030	10825	11057
8997	9030	11057
8998	11058	13983
8998	9031	11058
10823	11065	14596
266	267	11059
562	11059	16798
562	11060	16798
10824	11060	14593
11062	11077	13978
9046	10814	13978
10824	11066	14593
11061	11063	11066
266	11065	14596
11062	11064	11077
266	11065	16796
9042	16796	16797
9004	11066	13987
9004	9044	11066
8999	11067	13982
8999	9036	11067
268	269	11068
9039	16794	16795
269	11068	16794
269	11069	16794
10828	11069	14595
11071	11075	13980
9047	10815	13980
10828	11076	14595
11070	11072	11076
561	11074	14594
11071	11073	11075
561	11074	16792
9039	16792	16793
9040	10827	11075
9001	9040	11075
9002	11076	13981
9002	9041	11076
9043	10823	11077
9003	9043	11077
205	592	11078
9070	16832	16833
204	11079	16834
9070	16834	16835
9013	11126	13975
10806	11080	13975
10834	11084	14597
204	11079	14601
11080	11082	11126
11083	11129	14597
10834	11129	14597
592	11078	16832
592	11084	16832
209	590	11085
9067	16828	16829
208	11086	16830
9067	16830	16831
11087	11127	13977
9066	10804	13977
10832	11091	14598
208	11086	14602
11087	11089	11127
11090	11130	14598
10832	11130	14598
590	11085	16828
590	11091	16828
10830	11098	14600
206	591	11092
207	11092	16826
207	11093	16826
10829	11093	14599
11095	11128	13974
9065	10802	13974
10829	11131	14599
11094	11096	11131
591	11098	14600
11095	11097	11128
591	11098	16824
9062	16824	16825
10840	11105	14607
210	589	11099
211	11099	16810
211	11100	16810
10835	11100	14606
11102	11121	13959
9061	10812	13959
10835	11120	14606
11101	11103	11120
589	11105	14607
11102	11104	11121
589	11105	16808
9057	16808	16809
197	596	11106
9052	16804	16805
196	11107	16806
9052	16806	16807
11108	11122	13960
9056	10808	13960
10838	11112	14609
196	11107	14608
11108	11110	11122
11111	11123	14609
10838	11123	14609
596	11106	16804
596	11112	16804
10837	11119	14611
198	595	11113
199	11113	16802
199	11114	16802
10836	11114	14610
9010	11125	13962
10810	11116	13962
10836	11124	14610
11115	11117	11124
595	11119	14611
11116	11118	11125
595	11119	16800
9049	16800	16801
9007	11120	13958
9007	9058	11120
9059	10840	11121
9008	9059	11121
9054	10839	11122
9006	9054	11122
9009	11123	13961
9009	9053	11123
10809	11115	13956
9005	9050	11124
9051	10837	11125
9010	9051	11125
9071	10833	11126
9013	9071	11126
9068	10831	11127
9012	9068	11127
9064	10830	11128
9016	9064	11128
10805	11081	13970
9014	9072	11129
10803	11088	13972
9015	9069	11130
10801	11094	13968
9011	9063	11131
262	263	11132
262	11133	16840
9094	16840	16841
11134	11180	13964
9089	10793	13964
10841	11138	14614
262	11133	14605
11134	11136	11180
11137	11183	14614
10841	11183	14614
564	11132	16846
564	11138	16846
264	265	11139
9091	16844	16845
563	11140	16838
9091	16838	16839
9024	11181	13965
10791	11141	13965
10845	11145	14613
563	11140	14604
11141	11143	11181
11144	11184	14613
10845	11184	14613
265	11139	16844
265	11145	16844
260	261	11146
9086	16842	16843
565	11147	16836
9086	16836	16837
11148	11182	13966
9090	10789	13966
10843	11152	14612
565	11147	14603
11148	11150	11182
11151	11185	14612
10843	11185	14612
261	11146	16842
261	11152	16842
258	259	11153
258	11154	16816
9078	16816	16817
11155	11174	13954
9082	10797	13954
10848	11159	14617
258	11154	14620
11155	11157	11174
11158	11175	14617
10848	11175	14617
566	11153	16822
566	11159	16822
272	273	11160
9073	16820	16821
559	11161	16814
9073	16814	16815
11162	11176	13955
9077	10795	13955
10850	11166	14616
559	11161	14619
11162	11164	11176
11165	11177	14616
10850	11177	14616
273	11160	16820
273	11166	16820
270	271	11167
270	11168	16812
9083	16812	16813
9022	11178	13952
10799	11169	13952
10847	11173	14615
270	11168	14618
11169	11171	11178
11172	11179	14615
10847	11179	14615
560	11167	16818
560	11173	16818
9080	10851	11174
9021	9080	11174
8156	9018	13948
9018	9079	11175
9074	10849	11176
9020	9074	11176
9019	11177	13949
9019	9075	11177
9085	10852	11178
9022	9085	11178
10800	11170	13950
9017	9084	11179
9096	10846	11180
9023	9096	11180
9092	10844	11181
9024	9092	11181
9087	10842	11182
9025	9087	11182
10794	11135	13943
9028	9095	11183
10792	11142	13945
9026	9093	11184
10790	11149	13947
9027	9088	11185
7798	8675	11186
7798	7919	11186
7790	8642	11187
7790	7923	11187
7712	8615	11188
7712	7924	11188
8164	9105	11204
8164	11189	11204
7445	8164	11190
8164	11190	11209
7446	8161	11191
8161	11191	11213
8161	9110	11218
8161	11192	11218
7448	8170	11193
8170	11193	11227
7447	8167	11194
8167	11194	11229
8167	9118	11234
8167	11195	11234
8170	9113	11222
8170	11196	11222
7715	7928	11197
7715	8616	11197
7723	8618	11198
7723	7927	11198
7753	7929	11199
7753	8656	11199
7778	8646	11200
7778	7930	11200
7765	7934	11201
7765	8668	11201
7762	7937	11202
7762	8654	11202
193	598	11203
8164	9105	11209
192	11203	11204
9105	11203	11204
11205	11210	13937
9107	10785	13937
9109	11190	11211
192	11204	15667
11205	11207	11210
11208	11211	15666
11190	11211	15666
9105	11203	11209
598	11203	11209
9106	11189	11210
9097	9106	11210
9100	11211	13939
9100	9109	11211
11192	11218	15664
194	597	11212
9110	11212	11213
195	11212	11213
11191	11213	15665
9099	11220	13941
10788	11215	13941
11191	11219	15665
11214	11216	11219
597	11218	15664
11215	11217	11220
597	11212	11218
9110	11212	11218
10787	11214	13935
9098	9112	11219
9111	11192	11220
9099	9111	11220
276	277	11221
8170	9113	11227
557	11221	11222
9113	11221	11222
11223	11237	13928
9115	10782	13928
9117	11193	11235
557	11222	15671
11223	11225	11237
11226	11235	15669
11193	11235	15669
9113	11221	11227
277	11221	11227
11195	11234	15670
274	275	11228
9118	11228	11229
558	11228	11229
11194	11229	15668
9101	11238	13930
10784	11231	13930
11194	11236	15668
11230	11232	11236
274	11234	15670
11231	11233	11238
274	11228	11234
9118	11228	11234
9104	11235	13932
9104	9117	11235
10783	11230	13933
9102	9120	11236
9114	11196	11237
9103	9114	11237
9119	11195	11238
9101	9119	11238
7740	8659	11239
7740	7940	11239
7760	8662	11240
7760	7943	11240
9684	10656	11394
9684	11394	16758
7557	7944	11242
11241	11242	16758
8044	8599	11641
8599	11243	11641
9815	10865	11640
9815	11244	11640
8590	8712	11245
8590	8601	11245
7884	8593	11247
8593	11246	11247
8230	8419	16738
7508	7884	11247
11248	11643	16740
9562	10716	11481
8041	8595	11642
8595	11249	11642
9804	10913	11545
9804	11250	11545
7795	8677	11251
7795	7946	11251
7801	7947	11252
7801	8673	11252
7749	7950	11253
7749	8641	11253
7860	7952	11254
7860	8708	11254
7815	8680	11255
7815	7951	11255
7734	8666	11256
7734	7954	11256
8005	11257	13913
7955	8005	11257
7877	7956	11258
7877	8717	11258
7699	8623	11259
7699	7960	11259
8588	11260	13991
9782	11280	13991
9781	11286	14001
9781	10576	11286
8029	8585	11634
8585	11262	11634
9744	10578	11301
9744	11263	14002
7671	8584	11264
7671	7995	11264
7697	8631	11265
7697	7961	11265
8564	11266	13995
9765	11278	13995
8012	8567	11620
8567	11267	11620
7938	8570	11269
8570	11268	11269
7453	8173	11269
7453	7938	11269
8563	11273	11274
7645	8531	16891
7664	8572	11272
8572	11271	11272
8533	8566	16890
7642	7664	11272
9766	11273	16891
11273	11274	16891
7645	7665	11274
7645	11274	16891
9762	11860	12795
9708	9762	14047
9143	10776	13917
9143	11276	13917
7660	8569	11277
7660	8049	11277
9765	11266	13995
11278	11613	13995
9760	11267	16889
11267	11620	16889
9782	11260	13991
11280	11636	13991
11283	11284	16888
9776	10573	11283
7991	8576	11562
8576	11282	11562
7666	8581	11284
8581	11283	11284
7636	11284	16888
7636	7666	11284
9777	11285	13996
9777	11282	13996
7661	8578	11287
8578	11286	11287
7998	11287	14001
7661	7998	11287
8549	11297	11548
7632	8527	16887
8543	11294	11546
7629	8525	16886
9131	11290	16885
7625	8524	16885
13926	13927	16884
9132	10777	13926
7933	8542	11293
8542	11292	11293
8522	8539	16883
7628	7933	11293
9728	11294	16886
11294	11546	16886
7663	8548	11296
8548	11295	11296
8526	8536	16882
7631	7663	11296
9733	11297	16887
11297	11548	16887
9730	11847	12723
9690	9730	14070
9735	11846	12721
9691	9735	14067
9745	11262	16881
11262	11634	16881
10578	11301	12747
7984	8552	11547
8552	11302	11547
8529	8557	16880
9749	10581	11305
7619	7945	11304
11303	11304	16880
10581	11305	12729
9750	11302	16879
11302	11547	16879
7785	8644	11307
7785	7964	11307
7680	8604	11308
7680	7968	11308
7997	8497	11565
8497	11309	11565
7903	8521	11311
8521	11310	11311
8251	8505	16772
7582	7903	11311
7892	8491	11313
8491	11312	11313
8206	8305	16728
7502	7892	11313
7917	8494	11315
8494	11314	11315
8204	8323	16729
7492	7917	11315
7902	8500	11317
8500	11316	11317
8254	8496	16776
7607	7902	11317
8311	11503	11624
7584	8249	16781
8033	8506	11635
8506	11319	11635
7911	8509	11321
8509	11320	11321
8205	8308	16730
7499	7911	11321
9616	11787	12572
9299	9616	14197
9610	11319	16775
11319	11635	16775
11324	11569	14007
9417	10731	11498
9412	10729	11497
9412	11497	16734
7501	7893	11326
11325	11326	16734
9614	11309	16774
